scenario,gea,t,tz,timestamp,timestamp_local,busbar_load_for_enduse,battery_charging,phs_charging,trans_losses,busbar_load,enduse_load,net_load_busbar,imports,exports,distloss_rate_avg,distloss_rate_marg,aer_gen_co2_c,aer_gen_ch4_c,aer_gen_n2o_c,aer_gen_co2_p,aer_gen_ch4_p,aer_gen_n2o_p,aer_gen_co2e_c,aer_gen_co2e_p,aer_gen_co2e,aer_load_co2_c,aer_load_ch4_c,aer_load_n2o_c,aer_load_co2_p,aer_load_ch4_p,aer_load_n2o_p,aer_load_co2e_c,aer_load_co2e_p,aer_load_co2e,lrmer_co2_c,lrmer_ch4_c,lrmer_n2o_c,lrmer_co2_p,lrmer_ch4_p,lrmer_n2o_p,lrmer_co2e_c,lrmer_co2e_p,lrmer_co2e,srmer_co2_c,srmer_ch4_c,srmer_n2o_c,srmer_co2_p,srmer_ch4_p,srmer_n2o_p,srmer_co2e_c,srmer_co2e_p,srmer_co2e,energy_cost_busbar,capacity_cost_busbar,portfolio_cost_busbar,total_cost_busbar,energy_cost_enduse,capacity_cost_enduse,portfolio_cost_enduse,total_cost_enduse,curt_wind_MWh,curt_solar_MWh,curtailment_MWh,generation,variable_generation,battery_MWh,biomass_MWh,canada_MWh,coal_MWh,csp_MWh,distpv_MWh,gas-cc_MWh,gas-ct_MWh,geothermal_MWh,hydro_MWh,nuclear_MWh,o-g-s_MWh,phs_MWh,upv_MWh,wind-ons_MWh,wind-ofs_MWh
MidCase,CAISO,2040,PT,6/22/40 23:00,6/22/40 20:00,67944.2,0,0,208.9,68153.1,65209.5,54990,3830.9,152.3,0.0402,0.0667,40.8,0.8,0.08,4.9,307.8,0.02,40.8,14.1,54.9,24.5,0.5,0.05,3,185.2,0.01,24.6,8.5,33.1,47.7,0.9,0.09,5.6,359.7,0.02,47.7,16.4,64.1,376.9,7.1,0.71,44.5,2844.3,0.16,377.3,129.3,506.7,33.98,0,0,33.98,36.41,0,0,36.41,0,0,0,64474.6,13163.1,27893.6,222.3,0,0,0,0,7285.3,0,4026.3,7663.7,0,0,4220.4,0,9995.3,3167.8
MidCase,CAISO,2040,PT,6/23/40 0:00,6/22/40 21:00,64484.2,0,0,176.1,64660.3,61974.4,52390.4,4804.8,221.2,0.0389,0.0633,52.5,1,0.1,6.3,396.2,0.02,52.5,18.1,70.7,30.9,0.6,0.06,3.8,233.5,0.01,30.9,10.7,41.7,66.8,1.3,0.13,7.9,503.8,0.03,66.8,22.9,89.7,409,7.7,0.77,48.3,3086.2,0.18,409.4,140.3,549.7,34.06,0,0,34.06,36.36,0,0,36.36,0,0,0,60076.6,12269.9,23021,222.3,0,0,0,0,8653.3,0,4026.3,7663.7,0,0,4220.3,0,9854.4,2415.5
MidCase,CAISO,2040,PT,6/23/40 1:00,6/22/40 22:00,58566.3,0,0,541.1,59107.4,56413.8,47487,7743.2,0,0.0368,0.0575,61.4,1.2,0.12,7.4,463.3,0.03,61.4,21.2,82.7,33.9,0.6,0.06,4.1,255.8,0.02,33.9,11.8,45.7,69.6,1.3,0.13,8.2,525,0.03,69.6,23.9,93.5,406.5,7.7,0.77,48,3067.2,0.18,406.9,139.5,546.4,34.06,0,0,34.06,36.14,0,0,36.14,0,0,0,51364.2,11620.4,14968.7,222.3,0,0,0,0,8653.3,0,4026.3,7663.7,0,0,4209.6,0,9696.9,1923.5
MidCase,CAISO,2040,PT,6/23/40 2:00,6/22/40 23:00,52101.1,0,0,438,52539,50299.6,41827.1,7900,0,0.0346,0.0511,70.6,1.3,0.13,8.5,533.2,0.03,70.7,24.4,95.1,38,0.7,0.07,4.6,287,0.02,38.1,13.2,51.2,4.4,0.1,0.01,0.5,33.3,0,4.4,1.5,5.9,403.7,7.6,0.76,47.7,3046.7,0.18,404.2,138.5,542.7,34.06,0,0,34.06,35.9,0,0,35.9,0,0,0,44639,10711.9,9141.2,222.3,0,0,0,0,8653.3,0,4026.3,7663.7,0,0,4220.4,0,9439.8,1272.1
MidCase,CAISO,2040,PT,6/23/40 3:00,6/23/40 0:00,45873.7,0,0,431.9,46305.6,44371.6,36223.6,7900,0,0.0327,0.045,80,1.5,0.15,9.6,604.2,0.04,80.1,27.7,107.8,42,0.8,0.08,5.1,316.9,0.02,42,14.6,56.6,33.9,0.6,0.06,4,255.9,0.01,33.9,11.6,45.6,401.2,7.6,0.76,47.4,3027.2,0.17,401.6,137.6,539.2,34.06,0,0,34.06,35.67,0,0,35.67,0,0,0,38405.5,10082,3743.1,222.3,0,0,0,0,8448,0,4026.3,7663.7,0,0,4220.4,0,9253.7,828.3
MidCase,CAISO,2040,PT,6/23/40 4:00,6/23/40 1:00,41803.2,0,0,469.1,42272.2,40476.2,32673.3,7900,0,0.0317,0.041,78.3,1.5,0.15,9.5,591.1,0.03,78.4,27.1,105.5,40.2,0.8,0.08,4.9,303.6,0.02,40.2,14,54.2,70.2,1.3,0.13,8.3,529.5,0.03,70.2,24.1,94.3,399.5,7.5,0.75,47.2,3014.6,0.17,399.9,137.1,537,34.06,0,0,34.06,35.52,0,0,35.52,0,0,0,34372.2,9598.9,1191.5,222.3,0,0,0,0,7449.3,0,4026.3,7663.7,0,0,4220.4,0,8949.5,649.4
MidCase,CAISO,2040,PT,6/23/40 5:00,6/23/40 2:00,39167.4,0,0,470.6,39638,37945.1,30200.3,7900,0,0.0312,0.0384,84.9,1.6,0.16,10.3,641.1,0.04,85,29.4,114.4,42.9,0.8,0.08,5.3,324.1,0.02,43,14.9,57.9,70.1,1.3,0.13,8.3,529.1,0.03,70.2,24.1,94.3,398.4,7.5,0.75,47.1,3006.4,0.17,398.8,136.7,535.5,34.06,0,0,34.06,35.42,0,0,35.42,0,0,0,31738,9437.7,41.4,222.3,0,0,0,0,7458.8,0,4026.3,7663.7,0,0,2887.9,0,8736.9,700.8
MidCase,CAISO,2040,PT,6/23/40 6:00,6/23/40 3:00,37195.8,0,0,449,37644.8,36047.4,28411.9,7900,0,0.0309,0.0365,94.8,1.8,0.18,11.5,716,0.04,94.9,32.8,127.8,47.3,0.9,0.09,5.8,357.1,0.02,47.3,16.4,63.8,18,0.3,0.03,2.1,136.1,0.01,18.1,6.2,24.3,397.6,7.5,0.75,47,3000.4,0.17,398,136.4,534.5,34.06,0,0,34.06,35.35,0,0,35.35,0,0,0,29744.8,9232.9,776.8,222.3,0,0,0,0,7788.2,0,4026.3,7663.7,0,0,34.7,0,8606.1,626.9
MidCase,CAISO,2040,PT,6/23/40 7:00,6/23/40 4:00,36815.8,0,0,316.1,37131.9,35681.2,23437.4,13741.8,0,0.0308,0.0361,29,0.5,0.05,3.7,218.9,0.01,29,10.3,39.2,11.5,0.2,0.02,1.7,87.5,0.01,11.5,4.3,15.8,20,0.4,0.04,2.4,150.8,0.01,20,6.9,26.9,366.7,6.9,0.69,43.3,2767.4,0.16,367.1,125.8,493,31.22,0,0,31.22,32.39,0,0,32.39,0,0,0,23390.1,13694.5,0,222.3,0,0,0,407.4,1920,0,4026.3,3527.1,0,0,0,4241.7,8395.9,649.5
MidCase,CAISO,2040,PT,6/23/40 8:00,6/23/40 5:00,37810.5,13697.9,42,8.4,51558.8,36639.5,7183.9,0,0,0.031,0.0371,0,0,0,0.1,0.2,0,0,0.2,0.2,0,0,0,0.1,0.1,0,0,0.1,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0,0,0.01,500.1,110,610.1,51558.8,44374.9,0,222.3,0,0,0,3734.9,0,0,3583.5,3378.1,0,0,0,32879.8,6969.1,791.1
MidCase,CAISO,2040,PT,6/23/40 9:00,6/23/40 6:00,43912.6,20702.8,5069.9,38,69723.3,42496.9,7183.9,0,0,0.0322,0.0431,0,0,0,0.1,0.1,0,0,0.1,0.1,0,0,0,0.1,0.1,0,0,0.1,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0,0,0.01,0.01,0,0,0.01,1.7,4541.3,4543,69723.3,62539.4,0,222.3,0,0,0,6205.9,0,0,3583.5,3378.1,0,0,0,48260.2,6912.4,1160.9
MidCase,CAISO,2040,PT,6/23/40 10:00,6/23/40 7:00,50434.7,22735.3,5111.9,36.9,78318.8,48717.1,7183.9,0,0,0.0341,0.0495,0,0,0,0.1,0.1,0,0,0.1,0.1,0,0,0,0.1,0.1,0,0,0.1,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0,0,0.01,0.01,0,0,0.01,2.1,1703.5,1705.6,78318.8,71135,0,222.3,0,0,0,7087.8,0,0,3583.5,3378.1,0,0,0,55084.8,7029.4,1933
MidCase,CAISO,2040,PT,6/23/40 11:00,6/23/40 8:00,57594.7,13552.4,5111.9,110.5,76369.5,55497.6,7183.9,0,0,0.0364,0.0565,0,0,0,0.1,0.1,0,0,0.1,0.1,0,0,0,0.1,0.1,0,0,0.1,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0,0,0.01,0.01,0,0,0.01,18,4685.6,4703.6,76369.5,69185.6,0,222.3,0,0,0,6999.2,0,0,3583.5,3378.1,0,0,0,52357.5,6916.6,2912.2
MidCase,CAISO,2040,PT,6/23/40 12:00,6/23/40 9:00,59844.2,16565.1,5111.9,153.1,81674.2,57617.4,7183.9,0,0,0.0372,0.0587,0,0,0,0.1,0.1,0,0,0.1,0.1,0,0,0,0.1,0.1,0,0,0.1,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0,0,0.01,0.01,0,0,0.01,21,1.4,22.5,81674.2,74490.4,0,222.3,0,0,0,7054.2,0,0,3583.5,3378.1,0,0,0,56818.3,6885.7,3732.2
MidCase,CAISO,2040,PT,6/23/40 13:00,6/23/40 10:00,59219,12787.9,5111.9,239.1,77357.8,57028.7,7183.9,0,0,0.037,0.0581,0,0,0,0.1,0.1,0,0,0.1,0.1,0,0,0,0.1,0.1,0,0,0.1,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0,0,0.01,0.01,0,0,0.01,3.7,4643.5,4647.2,77357.8,70174,0,222.3,0,0,0,7452.8,0,0,3583.5,3378.1,0,0,0,51716.9,7446.7,3557.5
MidCase,CAISO,2040,PT,6/23/40 14:00,6/23/40 11:00,59142.1,18007.3,5111.9,208.8,82470.1,56956.3,7183.9,0,0,0.037,0.058,0,0,0,0.1,0.1,0,0,0.1,0.1,0,0,0,0.1,0.1,0,0,0.1,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0,0,0.01,0.01,0,0,0.01,4.7,170.4,175.1,82470.1,75286.2,0,222.3,0,0,0,8007.1,0,0,3583.5,3378.1,0,0,0,55914.5,8062.8,3301.8
MidCase,CAISO,2040,PT,6/23/40 15:00,6/23/40 12:00,59285.3,17711,5111.9,128.7,82236.9,57091.2,7183.9,0,0,0.037,0.0582,0,0,0,0.1,0.1,0,0,0.1,0.1,0,0,0,0.1,0.1,0,0,0.1,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0,0,0.01,0.01,0,0,0.01,6.2,1.4,7.6,82236.9,75053,0,222.3,0,0,0,8222.9,0,0,3583.5,3378.1,0,0,0,55471.1,8509.4,2849.6
MidCase,CAISO,2040,PT,6/23/40 16:00,6/23/40 13:00,60597.9,11600.1,5111.9,198.5,77508.3,58326.6,7183.9,0,0,0.0375,0.0595,0,0,0,0.1,0.1,0,0,0.1,0.1,0,0,0,0.1,0.1,0,0,0.1,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0,0,0.01,0.01,0,0,0.01,7.9,4324.6,4332.5,77508.3,70324.5,0,222.3,0,0,0,7929.3,0,0,3583.5,3378.1,0,0,0,50882.6,8910.4,2602.1
MidCase,CAISO,2040,PT,6/23/40 17:00,6/23/40 14:00,61424.2,9802,5111.9,128.5,76466.7,59103.4,7183.9,0,0,0.0378,0.0603,0,0,0,0.1,0.1,0,0,0.1,0.1,0,0,0,0.1,0.1,0,0,0.1,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0,0,0.01,0.01,0,0,0.01,10.8,4329.4,4340.2,76466.7,69282.8,0,222.3,0,0,0,7235.9,0,0,3583.5,3378.1,0,0,0,50795.1,9238.4,2013.4
MidCase,CAISO,2040,PT,6/23/40 18:00,6/23/40 15:00,63981,7235,5111.9,222.4,76550.4,61502.9,7183.9,0,0,0.0387,0.0628,0,0,0,0.1,0.1,0,0,0.1,0.1,0,0,0,0.1,0.1,0,0,0.1,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0,0,0.01,0.01,0,0,0.01,14.3,3500.7,3515,76550.4,69366.5,0,222.3,0,0,0,6914,0,0,3583.5,3378.1,0,0,0,51372.4,9370.1,1710
MidCase,CAISO,2040,PT,6/23/40 19:00,6/23/40 16:00,66068.4,8916.7,0,155.7,75140.8,63457.1,7001.4,0,324.8,0.0395,0.0648,0,0,0,0.1,0.1,0,0,0.1,0.1,0,0,0,0.1,0.1,0,0,0.1,0.1,0.1,0,0,0,1.1,0,0.1,0,0.2,0,0,0,0,0,0,0,0,0,0.01,0,0,0.01,0.01,0,0,0.01,0,89.1,89.1,75465.6,68139.3,0,222.3,0,0,0,6298.1,0,0,3725.9,3378.1,0,0,0,51190.7,9341.5,1309.1
MidCase,CAISO,2040,PT,6/23/40 20:00,6/23/40 17:00,65395.8,0,0,435.2,65831,62827.9,26519.2,7900,4749.9,0.0393,0.0642,32.6,0.6,0.06,4,246.5,0.01,32.7,11.3,44,18.3,0.3,0.03,2.3,138,0.01,18.3,6.4,24.7,17.5,0.3,0.03,2.1,131.8,0.01,17.5,6,23.5,408.8,7.7,0.77,48.3,3084.9,0.18,409.2,140.3,549.5,32.46,0,0,32.46,34.69,0,0,34.69,0,0,0,62680.9,39311.8,3437.5,222.3,0,0,0,3352.6,5705.4,0,4026.3,5757.3,0,0,4220.4,25280.1,9515.9,1163.1
MidCase,CAISO,2040,PT,6/23/40 21:00,6/23/40 18:00,68151.6,0,0,421,68572.5,65403.1,55620.8,7900,2644.2,0.0403,0.0669,32.3,0.6,0.06,3.9,244,0.01,32.3,11.2,43.6,18.2,0.3,0.03,2.3,137.3,0.01,18.2,6.4,24.6,39.3,0.7,0.07,4.6,296.7,0.02,39.4,13.5,52.9,410,7.7,0.77,48.4,3093.8,0.18,410.4,140.7,551.1,32.46,0,0,32.46,34.79,0,0,34.79,0,0,0,63316.7,12951.7,28527.4,222.3,0,0,0,401.1,5705.4,0,4026.3,7663.3,0,0,4220.4,1638.9,9659.9,1251.8
MidCase,CAISO,2040,PT,6/23/40 22:00,6/23/40 19:00,67373.7,0,0,352.4,67726.1,64676.9,56665.9,7900,1552.6,0.04,0.0661,33.3,0.6,0.06,4.1,251.7,0.01,33.4,11.6,44.9,18.7,0.4,0.04,2.3,141.6,0.01,18.8,6.6,25.3,17.7,0.3,0.03,2.1,133.4,0.01,17.7,6.1,23.8,409.6,7.7,0.77,48.4,3091.3,0.18,410.1,140.6,550.6,32.46,0,0,32.46,34.76,0,0,34.76,0,0,0,61378.7,11060.2,28480.5,222.3,0,0,0,0,5705.4,0,4026.3,7663.7,0,0,4220.4,0,9649,1411.2
MidCase,CAISO,2040,PT,6/23/40 23:00,6/23/40 20:00,65238.9,0,0,349.1,65588.1,62681.1,54617.1,7900,1233.5,0.0392,0.064,34.7,0.7,0.07,4.2,262.2,0.02,34.8,12,46.8,19.4,0.4,0.04,2.4,146.8,0.01,19.4,6.8,26.3,22.8,0.4,0.04,2.7,171.7,0.01,22.8,7.8,30.6,408.7,7.7,0.77,48.3,3084.4,0.18,409.2,140.2,549.4,32.46,0,0,32.46,34.68,0,0,34.68,0,0,0,58921.6,10971,26112.7,222.3,0,0,0,0,5705.4,0,4026.3,7663.7,0,0,4220.4,0,9452,1518.9
MidCase,CAISO,2040,PT,6/24/40 0:00,6/23/40 21:00,62584.2,0,0,366.2,62950.4,60192.8,52207,7900,0,0.0382,0.0614,46.7,0.9,0.09,5.7,352.5,0.02,46.7,16.2,62.9,26,0.5,0.05,3.2,196.2,0.01,26,9.1,35.1,5.9,0.1,0.01,0.7,44.9,0,6,2,8,408.2,7.7,0.77,48.2,3080.1,0.18,408.6,140.1,548.7,34.06,0,0,34.06,36.29,0,0,36.29,0,0,0,55050.4,10743.4,21566.8,222.3,0,0,0,0,7073.4,0,4026.3,7663.7,0,0,3754.5,0,9243.4,1500
MidCase,CAISO,2040,PT,6/24/40 1:00,6/23/40 22:00,57537.9,0,0,293.7,57831.6,55444,47256.2,7900,0,0.0364,0.0565,51.5,1,0.1,6.2,388.6,0.02,51.5,17.8,69.3,28.2,0.5,0.05,3.5,213.1,0.01,28.2,9.8,38.1,5.7,0.1,0.01,0.7,43.1,0,5.7,2,7.7,406,7.7,0.77,48,3063.9,0.18,406.5,139.3,545.8,34.06,0,0,34.06,36.1,0,0,36.1,0,0,0,49931.6,10575.4,16283.4,222.3,0,0,0,0,7073.4,0,4026.3,7663.7,0,0,4087.1,0,9049.7,1525.7
MidCase,CAISO,2040,PT,6/24/40 2:00,6/23/40 23:00,51691.6,0,0,299.8,51991.4,49911,41848.7,7900,0,0.0344,0.0507,58.3,1.1,0.11,7.1,440.1,0.03,58.4,20.2,78.5,31.3,0.6,0.06,3.9,236.6,0.01,31.4,10.9,42.3,5,0.1,0.01,0.6,37.9,0,5,1.7,6.8,403.6,7.6,0.76,47.7,3045.4,0.17,404,138.5,542.5,34.06,0,0,34.06,35.88,0,0,35.88,0,0,0,44091.4,10142.7,11452.3,222.3,0,0,0,0,7073.4,0,4026.3,7663.7,0,0,3510.8,0,8869.4,1273.3
MidCase,CAISO,2040,PT,6/24/40 3:00,6/24/40 0:00,46810.5,0,0,328.3,47138.8,45265.8,37604.4,8012.3,0,0.033,0.0459,65.7,1.2,0.12,7.9,495.9,0.03,65.8,22.7,88.5,34.5,0.6,0.06,4.2,260.5,0.02,34.5,12,46.5,4.1,0.1,0.01,0.5,31.1,0,4.1,1.4,5.5,401.5,7.6,0.76,47.4,3030.1,0.17,402,137.8,539.7,34.06,0,0,34.06,35.7,0,0,35.7,0,0,0,39126.5,9534.5,6386.1,222.3,0,0,0,0,7073.4,0,4026.3,7663.7,0,0,4220.4,0,8632.4,902.1
MidCase,CAISO,2040,PT,6/24/40 4:00,6/24/40 1:00,42639,0,0,389.1,43028,41277.4,33919,8420.4,0,0.0319,0.0418,74.3,1.4,0.14,9,560.7,0.03,74.3,25.7,100,37.7,0.7,0.07,4.6,285.1,0.02,37.8,13.1,50.9,20.8,0.4,0.04,2.5,157,0.01,20.8,7.1,28,399.8,7.5,0.75,47.2,3017.1,0.17,400.3,137.2,537.4,34.06,0,0,34.06,35.55,0,0,35.55,0,0,0,34607.6,9109,2292.6,222.3,0,0,0,0,7073.4,0,4026.3,7663.7,0,0,4220.4,0,8422.2,686.8
MidCase,CAISO,2040,PT,6/24/40 5:00,6/24/40 2:00,39523.2,0,0,443.4,39966.6,38287.2,31081.7,8656.6,0,0.0313,0.0388,70.1,1.3,0.13,8.5,529.6,0.03,70.2,24.3,94.5,34.7,0.7,0.07,4.3,262.1,0.02,34.7,12.1,46.8,54.8,1,0.1,6.5,413.2,0.02,54.8,18.8,73.6,366,6.9,0.69,43.2,2761.8,0.16,366.4,125.6,492,34.06,0,0,34.06,35.44,0,0,35.44,0,0,0,31310,8884.9,194.8,222.3,0,0,0,0,6097.8,0,4026.3,7663.7,0,0,4220.4,0,8229.5,655.4
MidCase,CAISO,2040,PT,6/24/40 6:00,6/24/40 3:00,37487.4,0,0,438.4,37925.8,36328.3,29048.1,8778.6,0,0.0309,0.0368,71.1,1.3,0.13,8.7,536.9,0.03,71.2,24.7,95.9,34.5,0.6,0.06,4.3,260.5,0.02,34.5,12,46.6,66.6,1.3,0.13,7.9,502.7,0.03,66.7,22.9,89.5,367.2,6.9,0.69,43.4,2771.1,0.16,367.6,126,493.6,34.06,0,0,34.06,35.36,0,0,35.36,0,0,0,29147.2,8877.7,2582.2,222.3,0,0,0,0,5775.1,0,4026.3,7663.7,0,0,0,0,8140.5,737.2
MidCase,CAISO,2040,PT,6/24/40 7:00,6/24/40 4:00,36238.9,0,0,369.8,36608.7,35125.1,23368.8,15187.6,0,0.0307,0.0356,6.7,0.1,0.01,1.1,50.7,0,6.7,2.6,9.3,2.5,0,0,0.7,19.3,0.01,2.5,1.2,3.7,14,0.3,0.03,1.7,105.6,0.01,14,4.8,18.8,364.8,6.9,0.69,43.1,2752.5,0.16,365.2,125.2,490.3,30.01,0,0,30.01,31.11,0,0,31.11,0,0,0,21421.1,13239.9,0,222.3,0,0,0,455.1,405.5,0,4026.3,3527.1,0,0,0,4045.4,7886.1,853.4
MidCase,CAISO,2040,PT,6/24/40 8:00,6/24/40 5:00,35862.1,9537,1200,0,46599.1,34761.5,3946.3,0,0,0.0307,0.0352,0,0,0,0.2,0.2,0,0,0.2,0.2,0,0,0,0.1,0.1,0,0,0.1,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46.8,2066.9,2113.7,46599.1,42652.8,0,222.3,0,0,0,5067.5,0,0,346,3378.1,0,0,0,29996.2,6846.1,743
MidCase,CAISO,2040,PT,6/24/40 9:00,6/24/40 6:00,38006.3,20355.6,5111.9,0,63473.8,36828,3600.4,0,0,0.031,0.0373,0,0,0,0.1,0.1,0,0,0.1,0.1,0,0,0,0.1,0.1,0,0,0.1,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52.3,8309.9,8362.1,63473.8,59873.4,0,222.3,0,0,0,8957.3,0,0,0,3378.1,0,0,0,44188.4,5984.5,743.2
MidCase,CAISO,2040,PT,6/24/40 10:00,6/24/40 7:00,42512.6,6269.3,3911.9,0,52693.9,41156.3,3600.4,0,0,0.0319,0.0417,0,0,0,0.1,0.2,0,0,0.1,0.1,0,0,0,0.1,0.1,0,0,0.1,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.5,22312.7,22360.2,52693.9,49093.5,0,222.3,0,0,0,9411.5,0,0,0,3378.1,0,0,0,33479.4,5371.3,831.2
MidCase,CAISO,2040,PT,6/24/40 11:00,6/24/40 8:00,45992.6,9077,3911.9,0,58981.6,44485.2,3600.4,0,0,0.0328,0.0451,0,0,0,0.1,0.2,0,0,0.1,0.1,0,0,0,0.1,0.1,0,0,0.1,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40.8,16093,16133.8,58981.6,55381.2,0,222.3,0,0,0,9029.1,0,0,0,3378.1,0,0,0,40897.6,4510.9,943.6
MidCase,CAISO,2040,PT,6/24/40 12:00,6/24/40 9:00,48600,16594,5111.9,0,70305.9,46971.5,3600.4,0,0,0.0335,0.0477,0,0,0,0.1,0.1,0,0,0.1,0.1,0,0,0,0.1,0.1,0,0,0.1,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.4,5874.7,5903.1,70305.9,66705.6,0,222.3,0,0,0,9446.2,0,0,0,3378.1,0,0,0,51777.9,4442.6,1038.9
MidCase,CAISO,2040,PT,6/24/40 13:00,6/24/40 10:00,51253.7,19220.5,5111.9,0,75586.1,49495.2,3600.4,0,0,0.0343,0.0503,0,0,0,0.1,0.1,0,0,0.1,0.1,0,0,0,0.1,0.1,0,0,0.1,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.9,1304.9,1335.8,75586.1,71985.7,0,222.3,0,0,0,9377.2,0,0,0,3378.1,0,0,0,56664.1,4650.5,1293.8
MidCase,CAISO,2040,PT,6/24/40 14:00,6/24/40 11:00,53342.1,19374,5111.9,0,77828,51476.4,3600.4,0,0,0.035,0.0523,0,0,0,0.1,0.1,0,0,0.1,0.1,0,0,0,0.1,0.1,0,0,0.1,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20.9,1.4,22.3,77828,74227.6,0,222.3,0,0,0,9558.5,0,0,0,3378.1,0,0,0,57962.5,5174.7,1531.9
MidCase,CAISO,2040,PT,6/24/40 15:00,6/24/40 12:00,55738.9,17541.1,5111.9,0,78391.9,53745,3600.4,0,0,0.0358,0.0547,0,0,0,0.1,0.1,0,0,0.1,0.1,0,0,0,0.1,0.1,0,0,0.1,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.9,215.3,243.1,78391.9,74791.5,0,222.3,0,0,0,9523.2,0,0,0,3378.1,0,0,0,57816,5741.5,1710.9
MidCase,CAISO,2040,PT,6/24/40 16:00,6/24/40 13:00,57648.4,16757.1,5111.9,0,79517.4,55548.2,3600.4,0,0,0.0364,0.0566,0,0,0,0.1,0.1,0,0,0.1,0.1,0,0,0,0.1,0.1,0,0,0.1,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,78.4,1.4,79.8,79517.4,75917,0,222.3,0,0,0,9452.6,0,0,0,3378.1,0,0,0,58079.9,6601,1783.5
MidCase,CAISO,2040,PT,6/24/40 17:00,6/24/40 14:00,59121.1,14922.5,5111.9,0,79155.5,56936.5,3600.4,0,0,0.037,0.058,0,0,0,0.1,0.1,0,0,0.1,0.1,0,0,0,0.1,0.1,0,0,0.1,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44.2,1074.2,1118.4,79155.5,75555.1,0,222.3,0,0,0,9431.7,0,0,0,3378.1,0,0,0,56955.1,7423,1745.2
MidCase,CAISO,2040,PT,6/24/40 18:00,6/24/40 15:00,60624.2,13682.1,5111.9,0,79418.2,58351.3,4450,0,0,0.0375,0.0595,0,0,0,0.1,0.1,0,0,0.1,0.1,0,0,0,0.1,0.1,0,0,0.1,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.2,1332.3,1338.5,79418.2,74968.2,0,222.3,0,0,0,8753.4,0,0,849.6,3378.1,0,0,0,56492.9,8075.1,1646.8
MidCase,CAISO,2040,PT,6/24/40 19:00,6/24/40 16:00,60875.8,9983.2,1200,0,72059,58587.9,4274.5,0,0,0.0376,0.0597,0,0,0,0.1,0.1,0,0,0.1,0.1,0,0,0,0.1,0.1,0,0,0.1,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32.8,3183.1,3391.4,72059,67784.5,0,222.3,0,0,0,7511.9,0,0,674.1,3378.1,0,0,0,50141.9,8531.5,1599.1
MidCase,CAISO,2040,PT,6/24/40 20:00,6/24/40 17:00,61012.6,0,0,465,61477.6,58716.6,20057.3,7900,2826.5,0.0376,0.0599,30.3,0.6,0.06,3.7,228.8,0.01,30.3,10.5,40.9,16.6,0.3,0.03,2.1,125.3,0.01,16.6,5.8,22.4,12.4,0.2,0.02,1.5,93.3,0.01,12.4,4.2,16.6,378.7,7.1,0.71,44.7,2857.8,0.16,379.1,129.9,509.1,32.03,0,0,32.03,34.07,0,0,34.07,0,0,0,56404,41420.3,194.8,222.3,0,0,0,3910.2,4759.6,0,4026.3,5756.9,0,0,23.9,27355.6,8699.2,1455.2
