climate_zone,building_type,construction_year,timestamp,oa_t,oa_rh,hhw,chw,dhw,cws
1A,OfficeLarge,2004, 08/30  19:00:00,28.008333333333336,66.16666666666667,0,2076380.8590734468,9894.415008367572,5508612.329940424
1A,OfficeLarge,2004, 08/30  20:00:00,27.15833333333333,71.08333333333333,0,2079748.961265263,10887.162594274896,5605205.761234381
1A,OfficeLarge,2004, 08/30  21:00:00,27.34166666666667,72.83333333333333,0,2048920.9575674012,6238.115548232356,5716156.988060921
1A,OfficeLarge,2004, 08/30  22:00:00,27.15833333333333,74.33333333333333,0,1558999.7060350536,4531.893006920486,4402574.371221255
1A,OfficeLarge,2004, 08/30  23:00:00,26.699999999999992,76,0,1331819.5051934526,4554.701265869746,3662653.589749367
1A,OfficeLarge,2004, 08/30  24:00:00,26.699999999999992,76,0,1632598.4582438965,0,4464798.186861254
1A,OfficeLarge,2004, 08/31  01:00:00,26.35,76.58333333333333,0,1296146.4714563575,0,3519151.963678561
1A,OfficeLarge,2004, 08/31  02:00:00,25.808333333333334,79.91666666666667,0,1557723.8806473594,0,4009189.3075396335
1A,OfficeLarge,2004, 08/31  03:00:00,25.6,82,0,1075037.4216229415,0,3378129.7435667063
1A,OfficeLarge,2004, 08/31  04:00:00,25.89166666666667,80.25,0,1079100.6177075298,0,2694399.8403857048
1A,OfficeLarge,2004, 08/31  05:00:00,25.808333333333334,80.75,0,1297479.599890382,0,3120011.0633193166
1A,OfficeLarge,2004, 08/31  06:00:00,25.6,83.75,0,2019599.9212767603,5853.275836677197,5657986.298766063
1A,OfficeLarge,2004, 08/31  07:00:00,26.241666666666664,81.5,0,2013936.9843655424,11810.084328865269,5835747.559852778
1A,OfficeLarge,2004, 08/31  08:00:00,28.275,70.83333333333333,0,1980825.7765400207,20292.03071151899,5927428.734494495
1A,OfficeLarge,2004, 08/31  09:00:00,29.75,63.833333333333336,0,2230190.9805471967,21975.068457891844,6519036.833352604
1A,OfficeLarge,2004, 08/31  10:00:00,30.35,59.5,0,2373421.5165330325,22514.46653774932,6677397.443400506
1A,OfficeLarge,2004, 08/31  11:00:00,30.891666666666666,59.333333333333336,0,2568332.3521866216,26704.215851973942,7249385.043573732
1A,OfficeLarge,2004, 08/31  12:00:00,31.45,59.833333333333336,0,2609808.7376408703,31994.97418158939,7774218.224727294
1A,OfficeLarge,2004, 08/31  13:00:00,31.7,57.25,0,2728745.815167188,30480.070115656228,7830165.393367983
1A,OfficeLarge,2004, 08/31  14:00:00,31.7,53.66666666666666,0,2688898.1653423696,20095.01464231496,7333494.845238388
1A,OfficeLarge,2004, 08/31  15:00:00,31.991666666666674,54.333333333333336,0,2853395.371628558,19347.880171000532,7779080.378936314
1A,OfficeLarge,2004, 08/31  16:00:00,31.90833333333333,56.583333333333336,0,2953575.6230832445,25092.57712332667,8270006.823959649
1A,OfficeLarge,2004, 08/31  17:00:00,31.058333333333334,59.333333333333336,0,2423216.8290619687,15840.923801158504,7209591.563043793
1A,OfficeLarge,2004, 08/31  18:00:00,29.9,65.08333333333333,0,2223183.3070047693,13044.420022740082,6782514.797210983
1A,OfficeLarge,2004, 08/31  19:00:00,28.758333333333336,70.33333333333333,0,2049769.5926064327,9914.646354975472,6366873.885071695
1A,OfficeLarge,2004, 08/31  20:00:00,28.008333333333336,74.91666666666667,0,1988007.7545366604,10950.881824049931,6226005.140841772
1A,OfficeLarge,2004, 08/31  21:00:00,27.8,77,0,1991405.9473736093,6151.175885238074,6328227.564833916
1A,OfficeLarge,2004, 08/31  22:00:00,27.683333333333334,78.16666666666667,0,1611337.6078814417,4687.401602470515,5058438.132827109
1A,OfficeLarge,2004, 08/31  23:00:00,27.425,79,0,1340242.5144034268,4623.079584205888,4228925.743739963
1A,OfficeLarge,2004, 08/31  24:00:00,27.183333333333334,79,0,1631732.0078133887,0,5077999.237693651
1A,OfficeLarge,2004, 09/01  01:00:00,26.925000000000008,74.91666666666667,0,1294661.545138978,0,3654416.7995397295
1A,OfficeLarge,2004, 09/01  02:00:00,26.683333333333337,76.08333333333333,0,1609564.7303985872,0,4343334.526117985
1A,OfficeLarge,2004, 09/01  03:00:00,26.425,80.75,0,1272893.8534576038,0,3781443.141800932
1A,OfficeLarge,2004, 09/01  04:00:00,26.183333333333334,74.41666666666667,0,1529231.9779403878,0,3794783.007661325
1A,OfficeLarge,2004, 09/01  05:00:00,26.1,69,0,1164103.9632642253,0,2082511.8999679568
1A,OfficeLarge,2004, 09/01  06:00:00,26.1,70.75,6.740097538681302,1800416.0275055922,5778.047870535087,3354778.9004868125
1A,OfficeLarge,2004, 09/01  07:00:00,26.1,74.91666666666667,0,1939697.0705341012,11851.983974682458,5053471.207795125
1A,OfficeLarge,2004, 09/01  08:00:00,27.09166666666667,75.25,0,1942118.6898535667,20301.15530053319,5563514.572693068
1A,OfficeLarge,2004, 09/01  09:00:00,28.73333333333333,69.91666666666667,0,2245606.139450475,22004.58496824437,6588877.101570527
1A,OfficeLarge,2004, 09/01  10:00:00,30.1,64.66666666666667,0,2492051.634987032,22556.80753952416,7293760.955572374
1A,OfficeLarge,2004, 09/01  11:00:00,30.891666666666666,61.833333333333336,0,2669879.2824429707,26727.99452780645,7777615.182237889
1A,OfficeLarge,2004, 09/01  12:00:00,30.808333333333334,62.16666666666666,0,2594784.861207774,32029.63984990689,7663065.816839292
1A,OfficeLarge,2004, 09/01  13:00:00,30.891666666666666,60.66666666666666,0,2726799.705151276,30529.55916748101,7752485.0900115715
1A,OfficeLarge,2004, 09/01  14:00:00,31.1,59,0,2796940.202406608,20078.855316812635,7799838.574064512
1A,OfficeLarge,2004, 09/01  15:00:00,31.1,59,0,2863139.601905248,19434.080548302118,7920451.426854548
1A,OfficeLarge,2004, 09/01  16:00:00,31.1,57.833333333333336,0,2868263.032,25086.259989944647,7812936.006739964
1A,OfficeLarge,2004, 09/01  17:00:00,30.808333333333334,54.66666666666666,0,2242635.063924868,15883.892943660778,6211269.561610826
1A,OfficeLarge,2004, 09/01  18:00:00,30.25,55.333333333333336,0,1940002.362084587,13102.286464904617,5298700.195700337
1A,OfficeLarge,2004, 09/01  19:00:00,29.65,58.16666666666666,0,1944582.671,9884.158791061163,5340578.246162753
1A,OfficeLarge,2004, 09/01  20:00:00,29.10833333333333,61.333333333333336,0,2053208.7977410955,10901.274354583407,5591918.933156462
1A,OfficeLarge,2004, 09/01  21:00:00,28.9,65.33333333333333,0,1907307.024471769,6194.871220946944,5601918.893
1A,OfficeLarge,2004, 09/01  22:00:00,28.9,65.83333333333333,0,1561200.9029399187,4696.366830462758,4493527.726466407
1A,OfficeLarge,2004, 09/01  23:00:00,28.258333333333336,69.08333333333333,0,1292035.6143307716,4665.5425092964815,3693936.318703352
1A,OfficeLarge,2004, 09/01  24:00:00,27.8,73.16666666666667,0,1610063.2297494246,0,4841017.634843593
1A,OfficeLarge,2004, 09/02  01:00:00,27.8,75.75,0,1299576.7812108533,0,4048926.616520235
1A,OfficeLarge,2004, 09/02  02:00:00,27.450000000000003,78.16666666666667,0,1629775.7996531827,0,5141594.627908094
1A,OfficeLarge,2004, 09/02  03:00:00,26.90833333333333,79,0,1253738.8675489312,0,3860130.707608202
1A,OfficeLarge,2004, 09/02  04:00:00,26.699999999999992,80.75,0,1579490.181,0,4823309.659008488
1A,OfficeLarge,2004, 09/02  05:00:00,26.699999999999992,82,0,1274810.883664084,0,3975796.8719249777
1A,OfficeLarge,2004, 09/02  06:00:00,26.699999999999992,82,0,1907780.3564115253,5478.3121851972255,5959209.826528374
1A,OfficeLarge,2004, 09/02  07:00:00,26.699999999999992,82,0,1893769.0233160583,7749.553551464509,5934084.661368062
1A,OfficeLarge,2004, 09/02  08:00:00,27.633333333333336,79.08333333333333,0,1986656.0085421856,9845.684557884311,6375396.077606938
1A,OfficeLarge,2004, 09/02  09:00:00,27.366666666666664,79.91666666666667,0,1972082.733049496,12997.696765085086,6345875.164881001
1A,OfficeLarge,2004, 09/02  10:00:00,26.35,82,0,1951196.295021044,12060.72472655014,5850971.419446479
1A,OfficeLarge,2004, 09/02  11:00:00,26.1,82,0,1988681.5605856937,14101.253884127977,5771315.985118805
1A,OfficeLarge,2004, 09/02  12:00:00,25.45833333333333,83.75,0,2083034.5837876487,12503.66466888377,5775645.352493766
1A,OfficeLarge,2004, 09/02  13:00:00,25,85,0,2069646.807553877,12000.700147849724,5521781.629632003
1A,OfficeLarge,2004, 09/02  14:00:00,27.275,73.33333333333333,0,1937187.470561748,9949.461775922498,5472017.9517479725
1A,OfficeLarge,2004, 09/02  15:00:00,29.891666666666666,61.5,0,1999290.407334168,8826.177956805708,5906207.155905944
1A,OfficeLarge,2004, 09/02  16:00:00,30.25,60.16666666666666,0,1928230.224596833,9341.896853023329,5873225.826883357
1A,OfficeLarge,2004, 09/02  17:00:00,29.65,63.333333333333336,0,1895394.504,5904.062889801062,5802229.500316371
1A,OfficeLarge,2004, 09/02  18:00:00,29.75,60.333333333333336,0,1567953.7725825775,5388.748299288502,4448326.343528471
1A,OfficeLarge,2004, 09/02  19:00:00,29.65,58.16666666666666,0,1315238.654946575,5819.631592,3560101.1707198373
1A,OfficeLarge,2004, 09/02  20:00:00,29.10833333333333,63.66666666666666,0,1630043.356862984,5433.211442251132,4573180.604848628
1A,OfficeLarge,2004, 09/02  21:00:00,28.55,68.75,0,1266351.257396859,6714.219258,3836708.986391026
1A,OfficeLarge,2004, 09/02  22:00:00,25.09166666666667,85.75,0,1572808.2411424613,4529.985591350111,4072988.0184211615
1A,OfficeLarge,2004, 09/02  23:00:00,26.008333333333336,82.41666666666667,0,1081843.9851491672,4539.978154143181,3406240.136008034
1A,OfficeLarge,2004, 09/02  24:00:00,28.008333333333336,74.91666666666667,0,1674283.6430743698,0,5057607.488004532
1A,OfficeLarge,2004, 09/03  01:00:00,27.8,77,0,1356581.3406213406,0,4769220.6880997885
1A,OfficeLarge,2004, 09/03  02:00:00,27.8,77,0,1583290.9245375944,0,5026259.240759225
1A,OfficeLarge,2004, 09/03  03:00:00,27.450000000000003,78.16666666666667,0,930678.4385330994,0,3269832.5577143766
1A,OfficeLarge,2004, 09/03  04:00:00,26.266666666666666,84.25,0,1057951.9972245125,0,3582815.207618618
1A,OfficeLarge,2004, 09/03  05:00:00,25.6,88,0,585238.2886742792,0,2269710.114450687
1A,OfficeLarge,2004, 09/03  06:00:00,25.6,88,0,1089000.1942892768,5767.912983780436,3336748.1550246025
1A,OfficeLarge,2004, 09/03  07:00:00,25.6,89.75,0,861320.6270367223,3945.2580028275215,3007779.5854546404
1A,OfficeLarge,2004, 09/03  08:00:00,26.53333333333333,85.75,0,1426701.6270133106,3946.109989942092,4862271.375949776
1A,OfficeLarge,2004, 09/03  09:00:00,28.48333333333333,76.16666666666667,0,1709721.8117963655,3960.130618719582,5698242.894868192
1A,OfficeLarge,2004, 09/03  10:00:00,28.116666666666664,73.16666666666667,0,1423023.0344234698,3982.439264389036,4547534.239710445
1A,OfficeLarge,2004, 09/03  11:00:00,27.84166666666667,68.75,0,1577414.1327232576,5263.770939334488,3871830.093849933
1A,OfficeLarge,2004, 09/03  12:00:00,29.291666666666668,65,0,1421574.7085210711,5017.028268,4394215.46
1A,OfficeLarge,2004, 09/03  13:00:00,28.075,73.16666666666667,0,1672389.2574344005,6748.475908799392,4929000.050682102
1A,OfficeLarge,2004, 09/03  14:00:00,25.35833333333333,77.25,0,1275077.253868275,4887.408107718948,3112121.4806353757
1A,OfficeLarge,2004, 09/03  15:00:00,25.391666666666666,74.83333333333333,0,1470276.2836776555,4092.346329429974,2647178.172133813
1A,OfficeLarge,2004, 09/03  16:00:00,26.1,74,0,1280735.797563609,4098.967756688672,3075684.171019941
1A,OfficeLarge,2004, 09/03  17:00:00,26.741666666666664,72.83333333333333,0,1534801.8126785678,4119.113339,3460371.055588294
1A,OfficeLarge,2004, 09/03  18:00:00,26.558333333333334,74.91666666666667,0,1304877.7747060272,4140.611171739895,3418481.186864968
1A,OfficeLarge,2004, 09/03  19:00:00,25.808333333333334,78.16666666666667,0,1521136.2611527345,4086.037288669897,3288969.245187622
1A,OfficeLarge,2004, 09/03  20:00:00,25.25,82.5,0,1310583.0609307298,3916.186681638543,3486483.7904850733
1A,OfficeLarge,2004, 09/03  21:00:00,25,85,0,1170988.570366033,5457.240277561592,2715141.0429560007
1A,OfficeLarge,2004, 09/03  22:00:00,25,85,0,1365215.7379409398,4095.290774558349,3269529.055855988
1A,OfficeLarge,2004, 09/03  23:00:00,25,85,0,968616.8644840112,4100.055961047186,2409281.4374033506
1A,OfficeLarge,2004, 09/03  24:00:00,25,86.75,0,795725.1737869094,0,2432390.600338028
1A,OfficeLarge,2004, 09/04  01:00:00,24.65,87.41666666666667,0,959608.8958316162,0,2285322.085188755
1A,OfficeLarge,2004, 09/04  02:00:00,24.4,87,0,955472.5983427104,0,2197018.988441338
1A,OfficeLarge,2004, 09/04  03:00:00,24.4,87,0,177504.5926,0,1040697.115312395
1A,OfficeLarge,2004, 09/04  04:00:00,24.4,87,0,883524.5504384538,0,2046823.5866954825
1A,OfficeLarge,2004, 09/04  05:00:00,24.4,87,0,658880.853,0,1333664.6786243457
1A,OfficeLarge,2004, 09/04  06:00:00,24.10833333333333,88.75,0,204942.69370290297,5462.464098333517,1040042.3928500796
1A,OfficeLarge,2004, 09/04  07:00:00,23.9,90,0,1229885.4152474534,4023.173288816004,2358001.6390863373
1A,OfficeLarge,2004, 09/04  08:00:00,25.183333333333337,85.33333333333333,0,1298565.6697352878,4048.695808716239,3385561.1286903447
1A,OfficeLarge,2004, 09/04  09:00:00,27.09166666666667,77.33333333333333,0,1599435.994027885,4041.001972599628,3967396.869304959
1A,OfficeLarge,2004, 09/04  10:00:00,28.73333333333333,67.58333333333333,0,1372171.306195928,4058.618515112439,4158699.703481237
1A,OfficeLarge,2004, 09/04  11:00:00,29.10833333333333,64.16666666666667,0,1624547.7119686354,5073.290095310971,4226562.557803006
1A,OfficeLarge,2004, 09/04  12:00:00,28.9,65,0,1400614.459811262,5331.300655659529,4116805.1074328646
1A,OfficeLarge,2004, 09/04  13:00:00,29.541666666666668,65,0,1695801.565869435,6565.758505957747,4886845.732355794
1A,OfficeLarge,2004, 09/04  14:00:00,30,62.66666666666666,0,1499429.2977944224,5183.937819946766,4782361.276877237
1A,OfficeLarge,2004, 09/04  15:00:00,30.35,61,0,1771254.690011087,4159.35353,5193612.0590948975
1A,OfficeLarge,2004, 09/04  16:00:00,30.25,58.66666666666666,0,1439655.6959041017,4067.756471963277,4402051.999618125
1A,OfficeLarge,2004, 09/04  17:00:00,27.08333333333333,68.08333333333333,0,1486278.318587782,3915.038770208348,3089283.9277064498
1A,OfficeLarge,2004, 09/04  18:00:00,25.35,76.58333333333333,0,1250977.4054102837,3935.1663116649447,2540297.512664921
1A,OfficeLarge,2004, 09/04  19:00:00,24.258333333333336,84.58333333333333,0,1441409.3805390017,3956.4363243041166,2568038.029622491
1A,OfficeLarge,2004, 09/04  20:00:00,23.65,85.33333333333333,0,1221454.8033246563,3974.475865954762,2294341.5796028585
1A,OfficeLarge,2004, 09/04  21:00:00,23.55,84.91666666666667,0,1315024.9403040034,5728.746587,1935037.1324893543
1A,OfficeLarge,2004, 09/04  22:00:00,23.008333333333336,90.5,0,1047767.5738827846,4162.748473316351,2058733.6628578976
1A,OfficeLarge,2004, 09/04  23:00:00,23.441666666666663,86.58333333333333,0,788463.0398139529,4134.788960527462,1487286.4705751035
1A,OfficeLarge,2004, 09/04  24:00:00,23.55,84.91666666666667,0,791243.7205310967,0,1509635.816484388
1A,OfficeLarge,2004, 09/05  01:00:00,23.3,87,0,674933.1493108742,0,1278450.1176846724
1A,OfficeLarge,2004, 09/05  02:00:00,23.3,87,0,643732.9782542858,0,1170272.9215273636
1A,OfficeLarge,2004, 09/05  03:00:00,23.3,87,0,131467.20928813462,0,436343.9216968931
1A,OfficeLarge,2004, 09/05  04:00:00,23.3,87,0,340759.4978894906,0,529905.8974507448
1A,OfficeLarge,2004, 09/05  05:00:00,23.3,87,0,591226.4247837827,0,1219962.9695294409
1A,OfficeLarge,2004, 09/05  06:00:00,22.65833333333333,90.5,1794.024146702723,1678883.8020932537,5481.6749793768895,2224332.982372053
1A,OfficeLarge,2004, 09/05  07:00:00,22.84166666666667,91.25,1170.284331624584,1745778.8458995323,11986.346367556367,2463069.623771388
1A,OfficeLarge,2004, 09/05  08:00:00,23.941666666666663,92.33333333333331,0,2004942.9051491537,20374.03687136614,5286417.989
1A,OfficeLarge,2004, 09/05  09:00:00,24.75,92.25,0,1917516.1383325232,22117.02609773316,5666116.175342036
1A,OfficeLarge,2004, 09/05  10:00:00,25.35,87.5,0,1896186.127526399,22687.030244451544,5572306.14
1A,OfficeLarge,2004, 09/05  11:00:00,24.9,87.91666666666667,0,1870893.8051855725,26852.945700833767,5281827.609551261
1A,OfficeLarge,2004, 09/05  12:00:00,25.741666666666664,83.58333333333333,0,1947612.8740290173,32167.604384365717,5508770.976309829
1A,OfficeLarge,2004, 09/05  13:00:00,25.70833333333333,82.5,0,2032870.910323257,30711.94133704368,5622460.038565452
1A,OfficeLarge,2004, 09/05  14:00:00,27.566666666666663,74.5,0,2254295.555310724,20145.272987437293,6290650.672386888
1A,OfficeLarge,2004, 09/05  15:00:00,28.46666666666667,67,0,2276058.985631579,19505.545445045405,6286906.2678107545
1A,OfficeLarge,2004, 09/05  16:00:00,27.450000000000003,69.91666666666667,0,2114300.590474789,25245.937041100904,5593956.704098391
1A,OfficeLarge,2004, 09/05  17:00:00,25.566666666666663,79.58333333333333,0,2000350.687383852,15863.755715888974,5281828.141547515
1A,OfficeLarge,2004, 09/05  18:00:00,24.10833333333333,90.25,0,2012527.210873598,13148.105752552214,5316237.715142851
1A,OfficeLarge,2004, 09/05  19:00:00,23.9,91.66666666666669,0,1994180.8211695247,9977.295763059436,5338778.766051363
1A,OfficeLarge,2004, 09/05  20:00:00,23.9,90,0,1932452.4519371516,10955.195663748253,5048157.606351131
1A,OfficeLarge,2004, 09/05  21:00:00,23.9,90,0,1927778.322924965,6320.033032210212,5037522.327498062
1A,OfficeLarge,2004, 09/05  22:00:00,23.9,90,0,851754.4933903305,4543.561334227091,2266992.826883249
1A,OfficeLarge,2004, 09/05  23:00:00,23.9,92.33333333333331,0,1021867.4468621394,4560.385408992724,2514710.9410754484
1A,OfficeLarge,2004, 09/05  24:00:00,24.191666666666663,94,0,990191.3332862984,0,2661270.879
1A,OfficeLarge,2004, 09/06  01:00:00,24.10833333333333,95.75,0,847494.644,0,2795222.382471308
1A,OfficeLarge,2004, 09/06  02:00:00,23.55,97,0,718409.1316679498,0,2398185.8976954515
1A,OfficeLarge,2004, 09/06  03:00:00,23.008333333333336,98.75,0,756755.0709682847,0,1994199.5079564005
1A,OfficeLarge,2004, 09/06  04:00:00,23.09166666666667,96.5,0,757349.6321853936,0,1719063.379417652
1A,OfficeLarge,2004, 09/06  05:00:00,23.008333333333336,95.75,0,916220.6461897362,0,2020083.092166356
1A,OfficeLarge,2004, 09/06  06:00:00,23.09166666666667,95.25,3937.199253072688,1840046.263810196,5875.347373324982,4161849.2758455016
1A,OfficeLarge,2004, 09/06  07:00:00,23.65,94,1896.9075044814217,1965776.5651965293,11890.85272699044,5231644.904451386
1A,OfficeLarge,2004, 09/06  08:00:00,24.541666666666668,90.5,0,2005415.7604770577,20431.484455186943,5556673.912874251
1A,OfficeLarge,2004, 09/06  09:00:00,26.63333333333334,81.58333333333333,0,1990247.3366270063,22131.25277851312,5956408.605224613
1A,OfficeLarge,2004, 09/06  10:00:00,28.73333333333333,74.08333333333333,0,2328224.5366046038,22683.92770180377,7169510.475494887
1A,OfficeLarge,2004, 09/06  11:00:00,30.1,70.83333333333333,0,2605464.4713955354,26896.175467970083,8173336.269902113
1A,OfficeLarge,2004, 09/06  12:00:00,28.96666666666667,68.25,0,2246021.5009427406,32232.430769269387,6765683.547379363
1A,OfficeLarge,2004, 09/06  13:00:00,27.450000000000003,72.83333333333333,0,2245596.0124331512,30716.291231002557,6083323.643
1A,OfficeLarge,2004, 09/06  14:00:00,26.90833333333333,78.16666666666667,0,2335900.7405213825,20201.56938425695,6511035.525799601
1A,OfficeLarge,2004, 09/06  15:00:00,26.991666666666664,76.08333333333333,0,2389023.839543581,19556.80940004076,6466931.575171116
1A,OfficeLarge,2004, 09/06  16:00:00,28.191666666666663,69.91666666666667,0,2418988.4727930664,25236.83682180423,6591135.592385951
1A,OfficeLarge,2004, 09/06  17:00:00,29.191666666666663,64.66666666666667,0,2091304.4790504249,15955.78476994754,6099561.275193025
